model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
catboost_round1,0.47,0.6399543379,0.1699543379,0.1699543379
catboost_round1,0.48,0.6460045662,0.1660045662,0.1660045662
catboost_round1,0.49,0.6535388128,0.1635388128,0.1635388128
catboost_round1,0.5,0.6606164384,0.1606164384,0.1606164384
catboost_round1,0.51,0.6690639269,0.1590639269,0.1590639269
catboost_round1,0.52,0.6761415525,0.1561415525,0.1561415525
catboost_round1,0.53,0.6831050228,0.1531050228,0.1531050228
catboost_round1,0.54,0.6907534247,0.1507534247,0.1507534247
catboost_round1,0.55,0.6984018265,0.1484018265,0.1484018265
catboost_round1,0.56,0.7058219178,0.1458219178,0.1458219178
catboost_round1,0.57,0.7136986301,0.1436986301,0.1436986301
catboost_round1,0.58,0.721347032,0.141347032,0.141347032
catboost_round1,0.59,0.728196347,0.138196347,0.138196347
catboost_round1,0.6,0.7356164384,0.1356164384,0.1356164384
catboost_round1,0.61,0.7421232877,0.1321232877,0.1321232877
catboost_round1,0.62,0.7474885845,0.1274885845,0.1274885845
catboost_round1,0.63,0.7544520548,0.1244520548,0.1244520548
catboost_round1,0.64,0.7603881279,0.1203881279,0.1203881279
catboost_round1,0.65,0.7670091324,0.1170091324,0.1170091324
catboost_round1,0.66,0.7744292237,0.1144292237,0.1144292237
catboost_round1,0.67,0.7810502283,0.1110502283,0.1110502283
catboost_round1,0.68,0.7866438356,0.1066438356,0.1066438356
catboost_round1,0.69,0.7934931507,0.1034931507,0.1034931507
catboost_round1,0.7,0.7994292237,0.09942922374,0.09942922374
catboost_round1,0.71,0.8049086758,0.0949086758,0.0949086758
catboost_round1,0.72,0.8105022831,0.09050228311,0.09050228311
catboost_round1,0.73,0.8154109589,0.0854109589,0.0854109589
catboost_round1,0.74,0.8206621005,0.08066210046,0.08066210046
catboost_round1,0.75,0.8261415525,0.07614155251,0.07614155251
catboost_round1,0.76,0.8324200913,0.07242009132,0.07242009132
catboost_round1,0.77,0.8380136986,0.06801369863,0.06801369863
catboost_round1,0.78,0.8434931507,0.06349315068,0.06349315068
catboost_round1,0.79,0.8498858447,0.05988584475,0.05988584475
catboost_round1,0.8,0.8570776256,0.05707762557,0.05707762557
catboost_round1,0.81,0.8619863014,0.05198630137,0.05198630137
catboost_round1,0.82,0.8682648402,0.04826484018,0.04826484018
catboost_round1,0.83,0.8739726027,0.04397260274,0.04397260274
catboost_round1,0.84,0.8780821918,0.03808219178,0.03808219178
catboost_round1,0.85,0.8845890411,0.0345890411,0.0345890411
catboost_round1,0.86,0.8920091324,0.03200913242,0.03200913242
catboost_round1,0.87,0.8988584475,0.02885844749,0.02885844749
catboost_round1,0.88,0.9046803653,0.0246803653,0.0246803653
catboost_round1,0.89,0.9103881279,0.02038812785,0.02038812785
catboost_round1,0.9,0.9143835616,0.01438356164,0.01438356164
catboost_round1,0.91,0.9199771689,0.00997716895,0.00997716895
catboost_round1,0.92,0.925456621,0.005456621005,0.005456621005
catboost_round1,0.93,0.9313926941,0.001392694064,0.001392694064
catboost_round1,0.94,0.9359589041,-0.00404109589,0.00404109589
catboost_round1,0.95,0.9433789954,-0.006621004566,0.006621004566
catboost_round1,0.96,0.951826484,-0.008173515982,0.008173515982
catboost_round1,0.97,0.9611872146,-0.008812785388,0.008812785388
catboost_round1,0.98,0.9689497717,-0.01105022831,0.01105022831
catboost_round1,0.99,0.978196347,-0.01180365297,0.01180365297
