model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
catboost_round2,0.74,0.7219178082,-0.01808219178,0.01808219178
catboost_round2,0.75,0.7292237443,-0.02077625571,0.02077625571
catboost_round2,0.76,0.7376712329,-0.02232876712,0.02232876712
catboost_round2,0.77,0.7447488584,-0.02525114155,0.02525114155
catboost_round2,0.78,0.7517123288,-0.02828767123,0.02828767123
catboost_round2,0.79,0.7592465753,-0.03075342466,0.03075342466
catboost_round2,0.8,0.7666666667,-0.03333333333,0.03333333333
catboost_round2,0.81,0.7762557078,-0.03374429224,0.03374429224
catboost_round2,0.82,0.7834474886,-0.03655251142,0.03655251142
catboost_round2,0.83,0.7897260274,-0.0402739726,0.0402739726
catboost_round2,0.84,0.7973744292,-0.04262557078,0.04262557078
catboost_round2,0.85,0.8052511416,-0.04474885845,0.04474885845
catboost_round2,0.86,0.8127853881,-0.04721461187,0.04721461187
catboost_round2,0.87,0.8196347032,-0.0503652968,0.0503652968
catboost_round2,0.88,0.827739726,-0.05226027397,0.05226027397
catboost_round2,0.89,0.8383561644,-0.05164383562,0.05164383562
catboost_round2,0.9,0.8470319635,-0.05296803653,0.05296803653
catboost_round2,0.91,0.8570776256,-0.05292237443,0.05292237443
catboost_round2,0.92,0.8680365297,-0.05196347032,0.05196347032
catboost_round2,0.93,0.8800228311,-0.04997716895,0.04997716895
catboost_round2,0.94,0.8945205479,-0.04547945205,0.04547945205
catboost_round2,0.95,0.9062785388,-0.04372146119,0.04372146119
catboost_round2,0.96,0.9192922374,-0.04070776256,0.04070776256
catboost_round2,0.97,0.9329908676,-0.03700913242,0.03700913242
catboost_round2,0.98,0.9461187215,-0.03388127854,0.03388127854
catboost_round2,0.99,0.9606164384,-0.02938356164,0.02938356164
