model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
Seasonal empirical,0.13,0.1052511416,-0.02474885845,0.02474885845
Seasonal empirical,0.14,0.1123287671,-0.02767123288,0.02767123288
Seasonal empirical,0.15,0.1187214612,-0.03127853881,0.03127853881
Seasonal empirical,0.16,0.1256849315,-0.03431506849,0.03431506849
Seasonal empirical,0.17,0.1340182648,-0.03598173516,0.03598173516
Seasonal empirical,0.18,0.1415525114,-0.03844748858,0.03844748858
Seasonal empirical,0.19,0.1506849315,-0.03931506849,0.03931506849
Seasonal empirical,0.2,0.1595890411,-0.0404109589,0.0404109589
Seasonal empirical,0.21,0.1676940639,-0.04230593607,0.04230593607
Seasonal empirical,0.22,0.177283105,-0.04271689498,0.04271689498
Seasonal empirical,0.23,0.1852739726,-0.0447260274,0.0447260274
Seasonal empirical,0.24,0.19543379,-0.04456621005,0.04456621005
Seasonal empirical,0.25,0.2061643836,-0.04383561644,0.04383561644
Seasonal empirical,0.26,0.2171232877,-0.04287671233,0.04287671233
Seasonal empirical,0.27,0.2283105023,-0.04168949772,0.04168949772
Seasonal empirical,0.28,0.2392694064,-0.04073059361,0.04073059361
Seasonal empirical,0.29,0.2474885845,-0.04251141553,0.04251141553
Seasonal empirical,0.3,0.2587899543,-0.04121004566,0.04121004566
Seasonal empirical,0.31,0.2682648402,-0.04173515982,0.04173515982
Seasonal empirical,0.32,0.2787671233,-0.04123287671,0.04123287671
Seasonal empirical,0.33,0.2883561644,-0.04164383562,0.04164383562
Seasonal empirical,0.34,0.2980593607,-0.04194063927,0.04194063927
Seasonal empirical,0.35,0.3081050228,-0.04189497717,0.04189497717
Seasonal empirical,0.36,0.3179223744,-0.04207762557,0.04207762557
Seasonal empirical,0.37,0.3278538813,-0.04214611872,0.04214611872
Seasonal empirical,0.38,0.3377853881,-0.04221461187,0.04221461187
Seasonal empirical,0.39,0.3498858447,-0.04011415525,0.04011415525
Seasonal empirical,0.4,0.3590182648,-0.04098173516,0.04098173516
Seasonal empirical,0.41,0.3692922374,-0.04070776256,0.04070776256
Seasonal empirical,0.42,0.3804794521,-0.03952054795,0.03952054795
Seasonal empirical,0.43,0.3900684932,-0.03993150685,0.03993150685
Seasonal empirical,0.44,0.4029680365,-0.03703196347,0.03703196347
Seasonal empirical,0.45,0.4136986301,-0.03630136986,0.03630136986
Seasonal empirical,0.46,0.424086758,-0.03591324201,0.03591324201
Seasonal empirical,0.47,0.4357305936,-0.03426940639,0.03426940639
Seasonal empirical,0.48,0.44543379,-0.03456621005,0.03456621005
Seasonal empirical,0.49,0.4534246575,-0.03657534247,0.03657534247
Seasonal empirical,0.5,0.4632420091,-0.03675799087,0.03675799087
Seasonal empirical,0.51,0.473173516,-0.03682648402,0.03682648402
Seasonal empirical,0.52,0.4829908676,-0.03700913242,0.03700913242
Seasonal empirical,0.53,0.4931506849,-0.03684931507,0.03684931507
Seasonal empirical,0.54,0.5039954338,-0.03600456621,0.03600456621
Seasonal empirical,0.55,0.5149543379,-0.0350456621,0.0350456621
Seasonal empirical,0.56,0.525,-0.035,0.035
Seasonal empirical,0.57,0.5360730594,-0.03392694064,0.03392694064
Seasonal empirical,0.58,0.5469178082,-0.03308219178,0.03308219178
Seasonal empirical,0.59,0.5585616438,-0.03143835616,0.03143835616
Seasonal empirical,0.6,0.5697488584,-0.03025114155,0.03025114155
Seasonal empirical,0.61,0.5803652968,-0.0296347032,0.0296347032
Seasonal empirical,0.62,0.5922374429,-0.02776255708,0.02776255708
Seasonal empirical,0.63,0.6044520548,-0.02554794521,0.02554794521
Seasonal empirical,0.64,0.6133561644,-0.02664383562,0.02664383562
Seasonal empirical,0.65,0.6238584475,-0.02614155251,0.02614155251
Seasonal empirical,0.66,0.6351598174,-0.02484018265,0.02484018265
Seasonal empirical,0.67,0.6456621005,-0.02433789954,0.02433789954
Seasonal empirical,0.68,0.6558219178,-0.02417808219,0.02417808219
Seasonal empirical,0.69,0.6671232877,-0.02287671233,0.02287671233
Seasonal empirical,0.7,0.6788812785,-0.02111872146,0.02111872146
Seasonal empirical,0.71,0.6885844749,-0.02141552511,0.02141552511
Seasonal empirical,0.72,0.6987442922,-0.02125570776,0.02125570776
Seasonal empirical,0.73,0.7090182648,-0.02098173516,0.02098173516
Seasonal empirical,0.74,0.7210045662,-0.01899543379,0.01899543379
Seasonal empirical,0.75,0.7310502283,-0.01894977169,0.01894977169
Seasonal empirical,0.76,0.7396118721,-0.02038812785,0.02038812785
Seasonal empirical,0.77,0.7487442922,-0.02125570776,0.02125570776
Seasonal empirical,0.78,0.7597031963,-0.02029680365,0.02029680365
Seasonal empirical,0.79,0.7694063927,-0.02059360731,0.02059360731
Seasonal empirical,0.8,0.778652968,-0.02134703196,0.02134703196
Seasonal empirical,0.81,0.7863013699,-0.02369863014,0.02369863014
Seasonal empirical,0.82,0.7969178082,-0.02308219178,0.02308219178
Seasonal empirical,0.83,0.8060502283,-0.02394977169,0.02394977169
Seasonal empirical,0.84,0.8134703196,-0.02652968037,0.02652968037
Seasonal empirical,0.85,0.8228310502,-0.02716894977,0.02716894977
Seasonal empirical,0.86,0.8341324201,-0.02586757991,0.02586757991
Seasonal empirical,0.87,0.8448630137,-0.0251369863,0.0251369863
Seasonal empirical,0.88,0.8538812785,-0.02611872146,0.02611872146
Seasonal empirical,0.89,0.8640410959,-0.02595890411,0.02595890411
Seasonal empirical,0.9,0.8751141553,-0.02488584475,0.02488584475
Seasonal empirical,0.91,0.8853881279,-0.02461187215,0.02461187215
Seasonal empirical,0.92,0.8988584475,-0.02114155251,0.02114155251
Seasonal empirical,0.93,0.9091324201,-0.02086757991,0.02086757991
Seasonal empirical,0.94,0.9242009132,-0.01579908676,0.01579908676
Seasonal empirical,0.95,0.9359589041,-0.01404109589,0.01404109589
Seasonal empirical,0.96,0.9462328767,-0.01376712329,0.01376712329
Seasonal empirical,0.97,0.9552511416,-0.01474885845,0.01474885845
Seasonal empirical,0.98,0.9664383562,-0.01356164384,0.01356164384
Seasonal empirical,0.99,0.9765981735,-0.01340182648,0.01340182648
Seasonal naive,0.01,0.6157534247,0.6057534247,0.6057534247
Seasonal naive,0.02,0.6157534247,0.5957534247,0.5957534247
Seasonal naive,0.03,0.6157534247,0.5857534247,0.5857534247
Seasonal naive,0.04,0.6157534247,0.5757534247,0.5757534247
Seasonal naive,0.05,0.6157534247,0.5657534247,0.5657534247
Seasonal naive,0.06,0.6157534247,0.5557534247,0.5557534247
Seasonal naive,0.07,0.6157534247,0.5457534247,0.5457534247
Seasonal naive,0.08,0.6157534247,0.5357534247,0.5357534247
Seasonal naive,0.09,0.6157534247,0.5257534247,0.5257534247
Seasonal naive,0.1,0.6157534247,0.5157534247,0.5157534247
Seasonal naive,0.11,0.6157534247,0.5057534247,0.5057534247
Seasonal naive,0.12,0.6157534247,0.4957534247,0.4957534247
Seasonal naive,0.13,0.6157534247,0.4857534247,0.4857534247
Seasonal naive,0.14,0.6157534247,0.4757534247,0.4757534247
Seasonal naive,0.15,0.6157534247,0.4657534247,0.4657534247
Seasonal naive,0.16,0.6157534247,0.4557534247,0.4557534247
Seasonal naive,0.17,0.6157534247,0.4457534247,0.4457534247
Seasonal naive,0.18,0.6157534247,0.4357534247,0.4357534247
Seasonal naive,0.19,0.6157534247,0.4257534247,0.4257534247
Seasonal naive,0.2,0.6157534247,0.4157534247,0.4157534247
Seasonal naive,0.21,0.6157534247,0.4057534247,0.4057534247
Seasonal naive,0.22,0.6157534247,0.3957534247,0.3957534247
Seasonal naive,0.23,0.6157534247,0.3857534247,0.3857534247
Seasonal naive,0.24,0.6157534247,0.3757534247,0.3757534247
Seasonal naive,0.25,0.6157534247,0.3657534247,0.3657534247
Seasonal naive,0.26,0.6157534247,0.3557534247,0.3557534247
Seasonal naive,0.27,0.6157534247,0.3457534247,0.3457534247
Seasonal naive,0.28,0.6157534247,0.3357534247,0.3357534247
Seasonal naive,0.29,0.6157534247,0.3257534247,0.3257534247
Seasonal naive,0.3,0.6157534247,0.3157534247,0.3157534247
Seasonal naive,0.31,0.6157534247,0.3057534247,0.3057534247
Seasonal naive,0.32,0.6157534247,0.2957534247,0.2957534247
Seasonal naive,0.33,0.6157534247,0.2857534247,0.2857534247
Seasonal naive,0.34,0.6157534247,0.2757534247,0.2757534247
Seasonal naive,0.35,0.6157534247,0.2657534247,0.2657534247
Seasonal naive,0.36,0.6157534247,0.2557534247,0.2557534247
Seasonal naive,0.37,0.6157534247,0.2457534247,0.2457534247
Seasonal naive,0.38,0.6157534247,0.2357534247,0.2357534247
Seasonal naive,0.39,0.6157534247,0.2257534247,0.2257534247
Seasonal naive,0.4,0.6157534247,0.2157534247,0.2157534247
Seasonal naive,0.41,0.6157534247,0.2057534247,0.2057534247
Seasonal naive,0.42,0.6157534247,0.1957534247,0.1957534247
Seasonal naive,0.43,0.6157534247,0.1857534247,0.1857534247
Seasonal naive,0.44,0.6157534247,0.1757534247,0.1757534247
Seasonal naive,0.45,0.6157534247,0.1657534247,0.1657534247
Seasonal naive,0.46,0.6157534247,0.1557534247,0.1557534247
Seasonal naive,0.47,0.6157534247,0.1457534247,0.1457534247
Seasonal naive,0.48,0.6157534247,0.1357534247,0.1357534247
Seasonal naive,0.49,0.6157534247,0.1257534247,0.1257534247
Seasonal naive,0.5,0.6157534247,0.1157534247,0.1157534247
Seasonal naive,0.51,0.6157534247,0.1057534247,0.1057534247
Seasonal naive,0.52,0.6157534247,0.09575342466,0.09575342466
Seasonal naive,0.53,0.6157534247,0.08575342466,0.08575342466
Seasonal naive,0.54,0.6157534247,0.07575342466,0.07575342466
Seasonal naive,0.55,0.6157534247,0.06575342466,0.06575342466
Seasonal naive,0.56,0.6157534247,0.05575342466,0.05575342466
Seasonal naive,0.57,0.6157534247,0.04575342466,0.04575342466
Seasonal naive,0.58,0.6157534247,0.03575342466,0.03575342466
Seasonal naive,0.59,0.6157534247,0.02575342466,0.02575342466
Seasonal naive,0.6,0.6157534247,0.01575342466,0.01575342466
Seasonal naive,0.61,0.6157534247,0.005753424658,0.005753424658
Seasonal naive,0.62,0.6157534247,-0.004246575342,0.004246575342
Seasonal naive,0.63,0.6157534247,-0.01424657534,0.01424657534
Seasonal naive,0.64,0.6157534247,-0.02424657534,0.02424657534
Seasonal naive,0.65,0.6157534247,-0.03424657534,0.03424657534
Seasonal naive,0.66,0.6157534247,-0.04424657534,0.04424657534
Seasonal naive,0.67,0.6157534247,-0.05424657534,0.05424657534
Seasonal naive,0.68,0.6157534247,-0.06424657534,0.06424657534
Seasonal naive,0.69,0.6157534247,-0.07424657534,0.07424657534
Seasonal naive,0.7,0.6157534247,-0.08424657534,0.08424657534
Seasonal naive,0.71,0.6157534247,-0.09424657534,0.09424657534
Seasonal naive,0.72,0.6157534247,-0.1042465753,0.1042465753
Seasonal naive,0.73,0.6157534247,-0.1142465753,0.1142465753
Seasonal naive,0.74,0.6157534247,-0.1242465753,0.1242465753
Seasonal naive,0.75,0.6157534247,-0.1342465753,0.1342465753
Seasonal naive,0.76,0.6157534247,-0.1442465753,0.1442465753
Seasonal naive,0.77,0.6157534247,-0.1542465753,0.1542465753
Seasonal naive,0.78,0.6157534247,-0.1642465753,0.1642465753
Seasonal naive,0.79,0.6157534247,-0.1742465753,0.1742465753
Seasonal naive,0.8,0.6157534247,-0.1842465753,0.1842465753
Seasonal naive,0.81,0.6157534247,-0.1942465753,0.1942465753
Seasonal naive,0.82,0.6157534247,-0.2042465753,0.2042465753
Seasonal naive,0.83,0.6157534247,-0.2142465753,0.2142465753
Seasonal naive,0.84,0.6157534247,-0.2242465753,0.2242465753
Seasonal naive,0.85,0.6157534247,-0.2342465753,0.2342465753
Seasonal naive,0.86,0.6157534247,-0.2442465753,0.2442465753
Seasonal naive,0.87,0.6157534247,-0.2542465753,0.2542465753
Seasonal naive,0.88,0.6157534247,-0.2642465753,0.2642465753
Seasonal naive,0.89,0.6157534247,-0.2742465753,0.2742465753
Seasonal naive,0.9,0.6157534247,-0.2842465753,0.2842465753
Seasonal naive,0.91,0.6157534247,-0.2942465753,0.2942465753
Seasonal naive,0.92,0.6157534247,-0.3042465753,0.3042465753
Seasonal naive,0.93,0.6157534247,-0.3142465753,0.3142465753
Seasonal naive,0.94,0.6157534247,-0.3242465753,0.3242465753
Seasonal naive,0.95,0.6157534247,-0.3342465753,0.3342465753
Seasonal naive,0.96,0.6157534247,-0.3442465753,0.3442465753
Seasonal naive,0.97,0.6157534247,-0.3542465753,0.3542465753
Seasonal naive,0.98,0.6157534247,-0.3642465753,0.3642465753
Seasonal naive,0.99,0.6157534247,-0.3742465753,0.3742465753
