model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
seasonal_naive,0.25,0.4279109589,0.1779109589,0.1779109589
seasonal_naive,0.26,0.4279109589,0.1679109589,0.1679109589
seasonal_naive,0.27,0.4279109589,0.1579109589,0.1579109589
seasonal_naive,0.28,0.4279109589,0.1479109589,0.1479109589
seasonal_naive,0.29,0.4279109589,0.1379109589,0.1379109589
seasonal_naive,0.3,0.4279109589,0.1279109589,0.1279109589
seasonal_naive,0.31,0.4279109589,0.1179109589,0.1179109589
seasonal_naive,0.32,0.4279109589,0.1079109589,0.1079109589
seasonal_naive,0.33,0.4279109589,0.0979109589,0.0979109589
seasonal_naive,0.34,0.4279109589,0.0879109589,0.0879109589
seasonal_naive,0.35,0.4279109589,0.0779109589,0.0779109589
seasonal_naive,0.36,0.4279109589,0.0679109589,0.0679109589
seasonal_naive,0.37,0.4279109589,0.0579109589,0.0579109589
seasonal_naive,0.38,0.4279109589,0.0479109589,0.0479109589
seasonal_naive,0.39,0.4279109589,0.0379109589,0.0379109589
seasonal_naive,0.4,0.4279109589,0.0279109589,0.0279109589
seasonal_naive,0.41,0.4279109589,0.0179109589,0.0179109589
seasonal_naive,0.42,0.4279109589,0.007910958904,0.007910958904
seasonal_naive,0.43,0.4279109589,-0.002089041096,0.002089041096
seasonal_naive,0.44,0.4279109589,-0.0120890411,0.0120890411
seasonal_naive,0.45,0.4279109589,-0.0220890411,0.0220890411
seasonal_naive,0.46,0.4279109589,-0.0320890411,0.0320890411
seasonal_naive,0.47,0.4279109589,-0.0420890411,0.0420890411
seasonal_naive,0.48,0.4279109589,-0.0520890411,0.0520890411
seasonal_naive,0.49,0.4279109589,-0.0620890411,0.0620890411
seasonal_naive,0.5,0.4279109589,-0.0720890411,0.0720890411
seasonal_naive,0.51,0.4279109589,-0.0820890411,0.0820890411
seasonal_naive,0.52,0.4279109589,-0.0920890411,0.0920890411
seasonal_naive,0.53,0.4279109589,-0.1020890411,0.1020890411
seasonal_naive,0.54,0.4279109589,-0.1120890411,0.1120890411
seasonal_naive,0.55,0.4279109589,-0.1220890411,0.1220890411
seasonal_naive,0.56,0.4279109589,-0.1320890411,0.1320890411
seasonal_naive,0.57,0.4279109589,-0.1420890411,0.1420890411
seasonal_naive,0.58,0.4279109589,-0.1520890411,0.1520890411
seasonal_naive,0.59,0.4279109589,-0.1620890411,0.1620890411
seasonal_naive,0.6,0.4279109589,-0.1720890411,0.1720890411
seasonal_naive,0.61,0.4279109589,-0.1820890411,0.1820890411
seasonal_naive,0.62,0.4279109589,-0.1920890411,0.1920890411
seasonal_naive,0.63,0.4279109589,-0.2020890411,0.2020890411
seasonal_naive,0.64,0.4279109589,-0.2120890411,0.2120890411
seasonal_naive,0.65,0.4279109589,-0.2220890411,0.2220890411
seasonal_naive,0.66,0.4279109589,-0.2320890411,0.2320890411
seasonal_naive,0.67,0.4279109589,-0.2420890411,0.2420890411
seasonal_naive,0.68,0.4279109589,-0.2520890411,0.2520890411
seasonal_naive,0.69,0.4279109589,-0.2620890411,0.2620890411
seasonal_naive,0.7,0.4279109589,-0.2720890411,0.2720890411
seasonal_naive,0.71,0.4279109589,-0.2820890411,0.2820890411
seasonal_naive,0.72,0.4279109589,-0.2920890411,0.2920890411
seasonal_naive,0.73,0.4279109589,-0.3020890411,0.3020890411
seasonal_naive,0.74,0.4279109589,-0.3120890411,0.3120890411
seasonal_naive,0.75,0.4279109589,-0.3220890411,0.3220890411
seasonal_naive,0.76,0.4279109589,-0.3320890411,0.3320890411
seasonal_naive,0.77,0.4279109589,-0.3420890411,0.3420890411
seasonal_naive,0.78,0.4279109589,-0.3520890411,0.3520890411
seasonal_naive,0.79,0.4279109589,-0.3620890411,0.3620890411
seasonal_naive,0.8,0.4279109589,-0.3720890411,0.3720890411
seasonal_naive,0.81,0.4279109589,-0.3820890411,0.3820890411
seasonal_naive,0.82,0.4279109589,-0.3920890411,0.3920890411
seasonal_naive,0.83,0.4279109589,-0.4020890411,0.4020890411
seasonal_naive,0.84,0.4279109589,-0.4120890411,0.4120890411
seasonal_naive,0.85,0.4279109589,-0.4220890411,0.4220890411
seasonal_naive,0.86,0.4279109589,-0.4320890411,0.4320890411
seasonal_naive,0.87,0.4279109589,-0.4420890411,0.4420890411
seasonal_naive,0.88,0.4279109589,-0.4520890411,0.4520890411
seasonal_naive,0.89,0.4279109589,-0.4620890411,0.4620890411
seasonal_naive,0.9,0.4279109589,-0.4720890411,0.4720890411
seasonal_naive,0.91,0.4279109589,-0.4820890411,0.4820890411
seasonal_naive,0.92,0.4279109589,-0.4920890411,0.4920890411
seasonal_naive,0.93,0.4279109589,-0.5020890411,0.5020890411
seasonal_naive,0.94,0.4279109589,-0.5120890411,0.5120890411
seasonal_naive,0.95,0.4279109589,-0.5220890411,0.5220890411
seasonal_naive,0.96,0.4279109589,-0.5320890411,0.5320890411
seasonal_naive,0.97,0.4279109589,-0.5420890411,0.5420890411
seasonal_naive,0.98,0.4279109589,-0.5520890411,0.5520890411
seasonal_naive,0.99,0.4279109589,-0.5620890411,0.5620890411
