model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
seasonal_naive,2009-07-01,744,10.68252688,21.36505376,-8.223387097,1,1,1,0.001344086022,0,0.001344086022,0,0.001344086022,0,0.001344086022,0,2009-08-01,2005-01-01,2009-06-30 23:00:00,39408
seasonal_naive,2009-08-01,744,12.52688172,25.05376344,11.60698925,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2009-09-01,2005-01-01,2009-07-31 23:00:00,40152
seasonal_naive,2009-09-01,720,13.55451389,27.10902778,-10.38541667,1,1,1,0.001388888889,0,0.001388888889,0,0.001388888889,0,0.001388888889,0,2009-10-01,2005-01-01,2009-08-31 23:00:00,40896
seasonal_naive,2009-10-01,744,8.515120968,17.03024194,-6.00766129,1,1,1,0,0,0,0,0,0,0,0,2009-11-01,2005-01-01,2009-09-30 23:00:00,41616
seasonal_naive,2009-11-01,720,16.43222222,32.86444444,-21.25416667,1,1,1,0,0,0,0,0,0,0,0,2009-12-01,2005-01-01,2009-10-31 23:00:00,42360
seasonal_naive,2009-12-01,744,21.61700269,43.23400538,14.43803763,1,1,1,0,0,0,0,0,0,0,0,2010-01-01,2005-01-01,2009-11-30 23:00:00,43080
seasonal_naive,2010-01-01,744,30.24294355,60.4858871,11.37916667,1,1,1,0,0,0,0,0,0,0,0,2010-02-01,2005-01-01,2009-12-31 23:00:00,43824
seasonal_naive,2010-02-01,672,25.05037202,50.10074405,28.29181548,1,1,1,0,0,0,0,0,0,0,0,2010-03-01,2005-01-01,2010-01-31 23:00:00,44568
seasonal_naive,2010-03-01,744,13.94805108,27.89610215,-9.434274194,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2010-04-01,2005-01-01,2010-02-28 23:00:00,45240
seasonal_naive,2010-04-01,720,8.208958333,16.41791667,-5.565138889,1,1,1,0.001388888889,0,0.001388888889,0,0.001388888889,0,0.001388888889,0,2010-05-01,2005-01-01,2010-03-31 23:00:00,45984
seasonal_naive,2010-05-01,744,8.512298387,17.02459677,1.467607527,1,1,1,0.005376344086,0,0.005376344086,0,0.005376344086,0,0.005376344086,0,2010-06-01,2005-01-01,2010-04-30 23:00:00,46704
seasonal_naive,2010-06-01,720,17.3925,34.785,26.45111111,1,1,1,0,0,0,0,0,0,0,0,2010-07-01,2005-01-01,2010-05-31 23:00:00,47448
seasonal_naive,2010-07-01,744,19.38313172,38.76626344,24.89583333,1,1,1,0,0,0,0,0,0,0,0,2010-08-01,2005-01-01,2010-06-30 23:00:00,48168
seasonal_naive,2010-08-01,744,10.80826613,21.61653226,2.896370968,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2010-09-01,2005-01-01,2010-07-31 23:00:00,48912
seasonal_naive,2010-09-01,720,10.39180556,20.78361111,17.73861111,1,1,1,0.001388888889,0,0.001388888889,0,0.001388888889,0,0.001388888889,0,2010-10-01,2005-01-01,2010-08-31 23:00:00,49656
seasonal_naive,2010-10-01,744,7.185013441,14.37002688,-1.297177419,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2010-11-01,2005-01-01,2010-09-30 23:00:00,50376
seasonal_naive,2010-11-01,720,8.204583333,16.40916667,7.476111111,1,1,1,0.001388888889,0,0.001388888889,0,0.001388888889,0,0.001388888889,0,2010-12-01,2005-01-01,2010-10-31 23:00:00,51120
seasonal_naive,2010-12-01,744,24.7875672,49.57513441,41.48508065,1,1,1,0.001344086022,0,0.001344086022,0,0.001344086022,0,0.001344086022,0,2011-01-01,2005-01-01,2010-11-30 23:00:00,51840
