model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
catboost_round1,0.45,0.4517694064,0.001769406393,0.001769406393
catboost_round1,0.46,0.4604452055,0.0004452054795,0.0004452054795
catboost_round1,0.47,0.4675228311,-0.00247716895,0.00247716895
catboost_round1,0.48,0.4748287671,-0.005171232877,0.005171232877
catboost_round1,0.49,0.4820205479,-0.007979452055,0.007979452055
catboost_round1,0.5,0.4876712329,-0.01232876712,0.01232876712
catboost_round1,0.51,0.4950342466,-0.01496575342,0.01496575342
catboost_round1,0.52,0.5024543379,-0.0175456621,0.0175456621
catboost_round1,0.53,0.5102739726,-0.0197260274,0.0197260274
catboost_round1,0.54,0.5176369863,-0.0223630137,0.0223630137
catboost_round1,0.55,0.5246575342,-0.02534246575,0.02534246575
catboost_round1,0.56,0.5315639269,-0.02843607306,0.02843607306
catboost_round1,0.57,0.5389840183,-0.03101598174,0.03101598174
catboost_round1,0.58,0.5461757991,-0.03382420091,0.03382420091
catboost_round1,0.59,0.5539383562,-0.03606164384,0.03606164384
catboost_round1,0.6,0.5614155251,-0.03858447489,0.03858447489
catboost_round1,0.61,0.5684931507,-0.04150684932,0.04150684932
catboost_round1,0.62,0.576369863,-0.04363013699,0.04363013699
catboost_round1,0.63,0.5837899543,-0.04621004566,0.04621004566
catboost_round1,0.64,0.5910958904,-0.04890410959,0.04890410959
catboost_round1,0.65,0.5988584475,-0.05114155251,0.05114155251
catboost_round1,0.66,0.6064497717,-0.05355022831,0.05355022831
catboost_round1,0.67,0.6144977169,-0.05550228311,0.05550228311
catboost_round1,0.68,0.6216894977,-0.05831050228,0.05831050228
catboost_round1,0.69,0.6296232877,-0.06037671233,0.06037671233
catboost_round1,0.7,0.6386415525,-0.06135844749,0.06135844749
catboost_round1,0.71,0.6467465753,-0.06325342466,0.06325342466
catboost_round1,0.72,0.6537671233,-0.06623287671,0.06623287671
catboost_round1,0.73,0.6610730594,-0.06892694064,0.06892694064
catboost_round1,0.74,0.6686643836,-0.07133561644,0.07133561644
catboost_round1,0.75,0.6760844749,-0.07391552511,0.07391552511
catboost_round1,0.76,0.685216895,-0.07478310502,0.07478310502
catboost_round1,0.77,0.6921803653,-0.0778196347,0.0778196347
catboost_round1,0.78,0.7012557078,-0.07874429224,0.07874429224
catboost_round1,0.79,0.7095890411,-0.0804109589,0.0804109589
catboost_round1,0.8,0.7178652968,-0.0821347032,0.0821347032
catboost_round1,0.81,0.7263127854,-0.08368721461,0.08368721461
catboost_round1,0.82,0.7339041096,-0.08609589041,0.08609589041
catboost_round1,0.83,0.7426369863,-0.0873630137,0.0873630137
catboost_round1,0.84,0.7523401826,-0.08765981735,0.08765981735
catboost_round1,0.85,0.7609589041,-0.08904109589,0.08904109589
catboost_round1,0.86,0.7715753425,-0.08842465753,0.08842465753
catboost_round1,0.87,0.7820776256,-0.08792237443,0.08792237443
catboost_round1,0.88,0.7925799087,-0.08742009132,0.08742009132
catboost_round1,0.89,0.8022260274,-0.0877739726,0.0877739726
catboost_round1,0.9,0.8115296804,-0.08847031963,0.08847031963
catboost_round1,0.91,0.8223744292,-0.08762557078,0.08762557078
catboost_round1,0.92,0.8339041096,-0.08609589041,0.08609589041
catboost_round1,0.93,0.8446917808,-0.08530821918,0.08530821918
catboost_round1,0.94,0.8571917808,-0.08280821918,0.08280821918
catboost_round1,0.95,0.8696917808,-0.08030821918,0.08030821918
catboost_round1,0.96,0.8863584475,-0.07364155251,0.07364155251
catboost_round1,0.97,0.9006849315,-0.06931506849,0.06931506849
catboost_round1,0.98,0.9180365297,-0.06196347032,0.06196347032
catboost_round1,0.99,0.9350456621,-0.0549543379,0.0549543379
